,parent index,left child index,right child index,left distance,right distance,path_resp.keys,path_resp.rt,p_id,parent community,left child community,right child community,left shared with parent,right shared with parent,shared with parent,left > right,left - right distance,right chosen,left child identity,right child identity,parent identity
2659,4.0,7.0,9.0,3.0,4.0,left,3.806747790891677,572,A,B,B,False,False,neither,False,-1.0,False,community,less remote,community
2660,9.0,2.0,3.0,5.0,4.0,left,3.284370507579297,572,B,A,A,False,False,neither,True,1.0,False,less remote,community,less remote
2661,11.0,10.0,3.0,1.0,5.0,left,3.6752803832059726,572,B,B,A,True,False,left,False,-4.0,False,less remote,community,remote
2662,9.0,1.0,9.0,5.0,0.0,right,0.9799410520354286,572,B,A,B,False,True,right,True,5.0,True,less remote,less remote,less remote
2663,8.0,6.0,4.0,1.0,3.0,left,2.634374944726005,572,B,B,A,True,False,left,False,-2.0,False,boundary,community,community
2664,10.0,7.0,0.0,1.0,6.0,left,2.842729532974772,572,B,B,A,True,False,left,False,-5.0,False,community,remote,less remote
2665,2.0,5.0,2.0,2.0,0.0,left,1.6658866631332785,572,A,A,A,True,True,both,True,2.0,False,boundary,less remote,less remote
2666,0.0,10.0,2.0,6.0,1.0,right,2.133865732117556,572,A,B,A,False,True,right,True,5.0,True,less remote,less remote,remote
2667,9.0,6.0,3.0,2.0,4.0,left,1.6275604906259105,572,B,B,A,True,False,left,False,-2.0,False,boundary,community,less remote
2668,0.0,5.0,3.0,3.0,2.0,right,2.7035756409168243,572,A,A,A,True,True,both,True,1.0,True,boundary,community,remote
2669,7.0,4.0,2.0,3.0,4.0,left,3.409912696806714,572,B,A,A,False,False,neither,False,-1.0,False,community,less remote,community
2670,1.0,2.0,5.0,2.0,2.0,left,2.1767358800861984,572,A,A,A,True,True,both,False,0.0,False,less remote,boundary,less remote
2671,2.0,1.0,3.0,2.0,1.0,left,3.3824266857700422,572,A,A,A,True,True,both,True,1.0,False,less remote,community,less remote
2672,9.0,5.0,1.0,3.0,5.0,left,2.79222210124135,572,B,A,A,False,False,neither,False,-2.0,False,boundary,less remote,less remote
2673,6.0,11.0,9.0,3.0,2.0,right,3.505466277594678,572,B,B,B,True,True,both,True,1.0,True,remote,less remote,boundary
2674,7.0,9.0,7.0,1.0,0.0,left,2.212279041297734,572,B,B,B,True,True,both,True,1.0,False,less remote,community,community
2675,11.0,5.0,6.0,4.0,3.0,right,1.985882872133516,572,B,A,B,False,True,right,True,1.0,True,boundary,boundary,remote
2676,8.0,0.0,5.0,5.0,2.0,right,3.90866215270944,572,B,A,A,False,False,neither,True,3.0,True,remote,boundary,community
2677,6.0,9.0,1.0,2.0,3.0,right,2.751208300236613,572,B,B,A,True,False,left,False,-1.0,True,less remote,less remote,boundary
2678,4.0,2.0,8.0,1.0,3.0,left,2.2664481553947557,572,A,A,B,True,False,left,False,-2.0,False,less remote,community,community
2679,5.0,5.0,11.0,0.0,4.0,left,1.0300301265669989,572,A,A,B,True,False,left,False,-4.0,False,boundary,remote,boundary
2680,10.0,8.0,6.0,1.0,2.0,right,1.097410998889245,572,B,B,B,True,True,both,False,-1.0,True,community,boundary,less remote
2681,10.0,11.0,3.0,1.0,4.0,left,3.791743978625163,572,B,B,A,True,False,left,False,-3.0,False,remote,community,less remote
2682,1.0,3.0,8.0,1.0,4.0,left,1.1303757994901389,572,A,A,B,True,False,left,False,-3.0,False,community,community,less remote
2683,8.0,5.0,4.0,2.0,3.0,right,1.2346261400962248,572,B,A,A,False,False,neither,False,-1.0,True,boundary,community,community
2684,4.0,4.0,1.0,0.0,1.0,right,1.7809204185614362,572,A,A,A,True,True,both,False,-1.0,True,community,less remote,community
2685,11.0,8.0,0.0,2.0,7.0,left,1.145821512909606,572,B,B,A,True,False,left,False,-5.0,False,community,remote,remote
2686,4.0,3.0,11.0,1.0,5.0,left,2.814113715896383,572,A,A,B,True,False,left,False,-4.0,False,community,remote,community
2687,2.0,3.0,5.0,1.0,2.0,right,1.1793857779121026,572,A,A,A,True,True,both,False,-1.0,True,community,boundary,less remote
2688,1.0,6.0,9.0,3.0,5.0,left,1.9456273058895024,572,A,B,B,False,False,neither,False,-2.0,False,boundary,less remote,less remote
2689,1.0,10.0,8.0,5.0,4.0,left,2.428433305816725,572,A,B,B,False,False,neither,True,1.0,False,less remote,community,less remote
2690,2.0,3.0,8.0,1.0,4.0,right,1.735839557251893,572,A,A,B,True,False,left,False,-3.0,True,community,community,less remote
2691,0.0,1.0,6.0,1.0,4.0,left,2.4538631482282653,572,A,A,B,True,False,left,False,-3.0,False,less remote,boundary,remote
2692,10.0,6.0,5.0,2.0,3.0,left,2.155293410876766,572,B,B,A,True,False,left,False,-1.0,False,boundary,boundary,less remote
2693,2.0,1.0,7.0,2.0,4.0,right,0.8289318934548646,572,A,A,B,True,False,left,False,-2.0,True,less remote,community,less remote
2694,0.0,2.0,1.0,1.0,1.0,left,2.416475110105239,572,A,A,A,True,True,both,False,0.0,False,less remote,less remote,remote
2695,10.0,6.0,1.0,2.0,5.0,left,2.677967407973483,572,B,B,A,True,False,left,False,-3.0,False,boundary,less remote,less remote
2696,1.0,5.0,0.0,2.0,1.0,left,4.143254622584209,572,A,A,A,True,True,both,True,1.0,False,boundary,remote,less remote
2697,0.0,9.0,11.0,6.0,7.0,right,2.744651621906087,572,A,B,B,False,False,neither,False,-1.0,True,less remote,remote,remote
2698,6.0,3.0,10.0,2.0,2.0,left,1.931906335055828,572,B,A,B,False,True,right,False,0.0,False,community,less remote,boundary
2699,9.0,10.0,4.0,2.0,4.0,left,1.1377196898683906,572,B,B,A,True,False,left,False,-2.0,False,less remote,community,less remote
2700,0.0,2.0,4.0,1.0,2.0,left,1.032005400629714,572,A,A,A,True,True,both,False,-1.0,False,less remote,community,remote
2701,0.0,8.0,4.0,5.0,2.0,right,1.0584207671927288,572,A,B,A,False,True,right,True,3.0,True,community,community,remote
2702,1.0,8.0,7.0,4.0,4.0,right,5.111794821452349,572,A,B,B,False,False,neither,False,0.0,True,community,community,less remote
2703,10.0,7.0,8.0,1.0,1.0,left,2.521549185970798,572,B,B,B,True,True,both,False,0.0,False,community,community,less remote
2704,6.0,4.0,9.0,2.0,2.0,left,1.594954885658808,572,B,A,B,False,True,right,False,0.0,False,community,less remote,boundary
2705,8.0,1.0,0.0,4.0,5.0,right,2.356965149519965,572,B,A,A,False,False,neither,False,-1.0,True,less remote,remote,community
2706,11.0,8.0,7.0,2.0,2.0,left,7.181519520585425,572,B,B,B,True,True,both,False,0.0,False,community,community,remote
2707,10.0,6.0,3.0,2.0,4.0,right,4.335941943107173,572,B,B,A,True,False,left,False,-2.0,True,boundary,community,less remote
2708,11.0,1.0,5.0,6.0,4.0,left,2.3712068031309173,572,B,A,A,False,False,neither,True,2.0,False,less remote,boundary,remote
2709,10.0,2.0,11.0,5.0,1.0,right,2.1067072229925543,572,B,A,B,False,True,right,True,4.0,True,less remote,remote,less remote
2710,0.0,7.0,9.0,5.0,6.0,right,2.4863996307831258,572,A,B,B,False,False,neither,False,-1.0,True,community,less remote,remote
2711,4.0,1.0,2.0,1.0,1.0,right,2.989853643812239,572,A,A,A,True,True,both,False,0.0,True,less remote,less remote,community
2712,9.0,4.0,9.0,4.0,0.0,right,1.983969476190396,572,B,A,B,False,True,right,True,4.0,True,community,less remote,less remote
2713,7.0,3.0,2.0,3.0,4.0,left,2.4197869541822,572,B,A,A,False,False,neither,False,-1.0,False,community,less remote,community
2714,2.0,1.0,5.0,2.0,2.0,left,0.993196879629977,572,A,A,A,True,True,both,False,0.0,False,less remote,boundary,less remote
2715,10.0,5.0,7.0,3.0,1.0,right,0.8436006577685475,572,B,A,B,False,True,right,True,2.0,True,boundary,community,less remote
2716,9.0,7.0,10.0,1.0,2.0,right,0.8680860270978883,572,B,B,B,True,True,both,False,-1.0,True,community,less remote,less remote
2717,10.0,3.0,2.0,4.0,5.0,left,1.7915849062846974,572,B,A,A,False,False,neither,False,-1.0,False,community,less remote,less remote
2718,2.0,1.0,3.0,2.0,1.0,left,0.6334700131556019,572,A,A,A,True,True,both,True,1.0,False,less remote,community,less remote
2719,8.0,8.0,2.0,0.0,4.0,left,0.811761437333189,572,B,B,A,True,False,left,False,-4.0,False,community,less remote,community
2720,0.0,10.0,8.0,6.0,5.0,right,2.218650084803812,572,A,B,B,False,False,neither,True,1.0,True,less remote,community,remote
2721,3.0,7.0,2.0,3.0,1.0,right,0.8242258271202445,572,A,B,A,False,True,right,True,2.0,True,community,less remote,community
2722,0.0,4.0,7.0,2.0,5.0,left,0.8207654753932729,572,A,A,B,True,False,left,False,-3.0,False,community,community,remote
2723,3.0,1.0,8.0,1.0,3.0,left,0.8242345807375386,572,A,A,B,True,False,left,False,-2.0,False,less remote,community,community
2724,2.0,10.0,5.0,5.0,2.0,right,2.756774926790968,572,A,B,A,False,True,right,True,3.0,True,less remote,boundary,less remote
2725,10.0,9.0,10.0,2.0,0.0,left,1.766013800399378,572,B,B,B,True,True,both,True,2.0,False,less remote,less remote,less remote
2726,4.0,6.0,3.0,2.0,1.0,right,3.797946290811524,572,A,B,A,False,True,right,True,1.0,True,boundary,community,community
2727,4.0,6.0,3.0,2.0,1.0,right,1.26954418013338,572,A,B,A,False,True,right,True,1.0,True,boundary,community,community
2728,1.0,6.0,7.0,3.0,4.0,left,0.9697679680539296,572,A,B,B,False,False,neither,False,-1.0,False,boundary,community,less remote
2729,0.0,11.0,7.0,7.0,5.0,left,1.4502313485136256,572,A,B,B,False,False,neither,True,2.0,False,remote,community,remote
2730,4.0,10.0,1.0,4.0,1.0,right,1.3622712837532165,572,A,B,A,False,True,right,True,3.0,True,less remote,less remote,community
2731,3.0,0.0,11.0,2.0,5.0,left,0.890510700060986,572,A,A,B,True,False,left,False,-3.0,False,remote,remote,community
2732,10.0,0.0,4.0,6.0,4.0,left,2.938894350081682,572,B,A,A,False,False,neither,True,2.0,False,remote,community,less remote
2733,4.0,7.0,10.0,3.0,4.0,left,2.8230914934538305,572,A,B,B,False,False,neither,False,-1.0,False,community,less remote,community
2734,2.0,3.0,7.0,1.0,4.0,left,0.9222780812997372,572,A,A,B,True,False,left,False,-3.0,False,community,community,less remote
2735,11.0,6.0,9.0,3.0,1.0,right,0.8507857775548473,572,B,B,B,True,True,both,True,2.0,True,boundary,less remote,remote
2736,9.0,10.0,7.0,2.0,1.0,right,1.2492146136937663,572,B,B,B,True,True,both,True,1.0,True,less remote,community,less remote
2737,1.0,9.0,0.0,5.0,1.0,right,4.544532876112498,572,A,B,A,False,True,right,True,4.0,True,less remote,remote,less remote
2738,0.0,2.0,8.0,1.0,5.0,left,1.4745663988869635,572,A,A,B,True,False,left,False,-4.0,False,less remote,community,remote
2739,10.0,11.0,9.0,1.0,2.0,right,2.676711128791794,572,B,B,B,True,True,both,False,-1.0,True,remote,less remote,less remote
2740,8.0,9.0,5.0,1.0,2.0,left,1.2860327683156356,572,B,B,A,True,False,left,False,-1.0,False,less remote,boundary,community
2741,0.0,3.0,2.0,2.0,1.0,right,0.8622178572695702,572,A,A,A,True,True,both,True,1.0,True,community,less remote,remote
2742,0.0,9.0,8.0,6.0,5.0,right,1.417687923531048,572,A,B,B,False,False,neither,True,1.0,True,less remote,community,remote
2743,9.0,7.0,8.0,1.0,1.0,left,0.895847320673056,572,B,B,B,True,True,both,False,0.0,False,community,community,less remote
2744,8.0,11.0,8.0,2.0,0.0,left,1.006291220197454,572,B,B,B,True,True,both,True,2.0,False,remote,community,community
2745,8.0,7.0,8.0,1.0,0.0,left,0.9026738485554232,572,B,B,B,True,True,both,True,1.0,False,community,community,community
2746,8.0,8.0,5.0,0.0,2.0,left,1.4671078076353297,572,B,B,A,True,False,left,False,-2.0,False,community,boundary,community
2747,3.0,8.0,2.0,3.0,1.0,right,1.4313286036485806,572,A,B,A,False,True,right,True,2.0,True,community,less remote,community
2748,11.0,2.0,5.0,6.0,4.0,left,0.6643720046849921,572,B,A,A,False,False,neither,True,2.0,False,less remote,boundary,remote
2749,11.0,7.0,0.0,2.0,7.0,right,1.172934443457052,572,B,B,A,True,False,left,False,-5.0,True,community,remote,remote
2750,9.0,7.0,5.0,1.0,3.0,left,3.243274001055397,572,B,B,A,True,False,left,False,-2.0,False,community,boundary,less remote
2751,2.0,9.0,10.0,5.0,5.0,left,1.730219805962406,572,A,B,B,False,False,neither,False,0.0,False,less remote,less remote,less remote
2752,1.0,6.0,0.0,3.0,1.0,left,1.9531305702403188,572,A,B,A,False,True,right,True,2.0,False,boundary,remote,less remote
2753,4.0,10.0,2.0,4.0,1.0,right,1.5949047794565558,572,A,B,A,False,True,right,True,3.0,True,less remote,less remote,community
2754,4.0,6.0,4.0,2.0,0.0,right,1.1329451046185568,572,A,B,A,False,True,right,True,2.0,True,boundary,community,community
2755,2.0,0.0,5.0,1.0,2.0,right,0.9712098819436504,572,A,A,A,True,True,both,False,-1.0,True,remote,boundary,less remote
2756,10.0,8.0,1.0,1.0,5.0,left,2.233624014537781,572,B,B,A,True,False,left,False,-4.0,False,community,less remote,less remote
2757,10.0,5.0,8.0,3.0,1.0,right,0.7232266596984118,572,B,A,B,False,True,right,True,2.0,True,boundary,community,less remote
2758,0.0,3.0,10.0,2.0,6.0,left,0.6588361663743854,572,A,A,B,True,False,left,False,-4.0,False,community,less remote,remote
2759,5.0,7.0,9.0,2.0,3.0,left,1.6254530084552243,572,A,B,B,False,False,neither,False,-1.0,False,community,less remote,boundary
2760,2.0,8.0,4.0,4.0,1.0,left,2.325439848005772,572,A,B,A,False,True,right,True,3.0,False,community,community,less remote
2761,9.0,0.0,8.0,6.0,1.0,right,1.1170004412997514,572,B,A,B,False,True,right,True,5.0,True,remote,community,less remote
2762,7.0,4.0,1.0,3.0,4.0,left,1.1593112704576924,572,B,A,A,False,False,neither,False,-1.0,False,community,less remote,community
2763,11.0,5.0,0.0,4.0,7.0,right,0.6566278679529205,572,B,A,A,False,False,neither,False,-3.0,True,boundary,remote,remote
2764,1.0,3.0,5.0,1.0,2.0,right,2.9992316679563373,572,A,A,A,True,True,both,False,-1.0,True,community,boundary,less remote
2765,3.0,3.0,6.0,0.0,2.0,right,2.144305647118017,572,A,A,B,True,False,left,False,-2.0,True,community,boundary,community
2766,9.0,6.0,1.0,2.0,5.0,left,2.675988209899515,572,B,B,A,True,False,left,False,-3.0,False,boundary,less remote,less remote
2767,10.0,5.0,11.0,3.0,1.0,right,1.4372997025493532,572,B,A,B,False,True,right,True,2.0,True,boundary,remote,less remote
2768,9.0,0.0,6.0,6.0,2.0,right,3.550424891524017,572,B,A,B,False,True,right,True,4.0,True,remote,boundary,less remote
2769,4.0,2.0,4.0,1.0,0.0,right,0.6732058022171259,572,A,A,A,True,True,both,True,1.0,True,less remote,community,community
2770,3.0,4.0,7.0,1.0,3.0,left,0.5878231924725696,572,A,A,B,True,False,left,False,-2.0,False,community,community,community
2771,9.0,4.0,7.0,4.0,1.0,right,0.704482987173833,572,B,A,B,False,True,right,True,3.0,True,community,community,less remote
2772,5.0,8.0,0.0,2.0,3.0,right,0.7010534235741943,572,A,B,A,False,True,right,False,-1.0,True,community,remote,boundary
2773,6.0,8.0,7.0,1.0,1.0,right,0.840681514237076,572,B,B,B,True,True,both,False,0.0,True,community,community,boundary
2774,4.0,9.0,1.0,4.0,1.0,right,0.723142746835947,572,A,B,A,False,True,right,True,3.0,True,less remote,less remote,community
2775,3.0,3.0,6.0,0.0,2.0,left,0.9156936332583429,572,A,A,B,True,False,left,False,-2.0,False,community,boundary,community
2776,11.0,0.0,3.0,7.0,5.0,left,1.9101517581148075,572,B,A,A,False,False,neither,True,2.0,False,remote,community,remote
2777,3.0,6.0,0.0,2.0,2.0,left,1.169907842995599,572,A,B,A,False,True,right,False,0.0,False,boundary,remote,community
2778,2.0,5.0,6.0,2.0,3.0,right,2.194265833706595,572,A,A,B,True,False,left,False,-1.0,True,boundary,boundary,less remote
2779,8.0,3.0,5.0,3.0,2.0,right,1.4189106980338693,572,B,A,A,False,False,neither,True,1.0,True,community,boundary,community
2780,2.0,11.0,4.0,6.0,1.0,right,5.0730382178444415,572,A,B,A,False,True,right,True,5.0,True,remote,community,less remote
2781,10.0,0.0,2.0,6.0,5.0,right,2.290830897400156,572,B,A,A,False,False,neither,True,1.0,True,remote,less remote,less remote
2782,10.0,5.0,6.0,3.0,2.0,right,0.8743595747509971,572,B,A,B,False,True,right,True,1.0,True,boundary,boundary,less remote
2783,8.0,11.0,3.0,2.0,3.0,left,0.9558776621706784,572,B,B,A,True,False,left,False,-1.0,False,remote,community,community
2784,9.0,8.0,1.0,1.0,5.0,left,0.8542889913078398,572,B,B,A,True,False,left,False,-4.0,False,community,less remote,less remote
2785,7.0,0.0,3.0,5.0,3.0,left,1.372762210667133,572,B,A,A,False,False,neither,True,2.0,False,remote,community,community
2786,5.0,11.0,7.0,4.0,2.0,right,2.1309206299483776,572,A,B,B,False,False,neither,True,2.0,True,remote,community,boundary
2787,5.0,1.0,11.0,2.0,4.0,left,1.362597880186513,572,A,A,B,True,False,left,False,-2.0,False,less remote,remote,boundary
2788,8.0,9.0,4.0,1.0,3.0,left,0.8097734857583418,572,B,B,A,True,False,left,False,-2.0,False,less remote,community,community
2789,0.0,2.0,6.0,1.0,4.0,left,0.7542732349829748,572,A,A,B,True,False,left,False,-3.0,False,less remote,boundary,remote
2790,6.0,8.0,3.0,1.0,2.0,right,1.0928504219045865,572,B,B,A,True,False,left,False,-1.0,True,community,community,boundary
2791,6.0,8.0,11.0,1.0,3.0,right,1.8431611713021996,572,B,B,B,True,True,both,False,-2.0,True,community,remote,boundary
2792,9.0,6.0,8.0,2.0,1.0,right,1.467005783924833,572,B,B,B,True,True,both,True,1.0,True,boundary,community,less remote
2793,7.0,11.0,1.0,2.0,4.0,left,0.8471180582419038,572,B,B,A,True,False,left,False,-2.0,False,remote,less remote,community
2794,2.0,0.0,5.0,1.0,2.0,left,0.8626084447605535,572,A,A,A,True,True,both,False,-1.0,False,remote,boundary,less remote
2795,8.0,5.0,6.0,2.0,1.0,right,1.971099708462134,572,B,A,B,False,True,right,True,1.0,True,boundary,boundary,community
2796,7.0,9.0,4.0,1.0,3.0,left,1.946864870609716,572,B,B,A,True,False,left,False,-2.0,False,less remote,community,community
2797,0.0,8.0,0.0,5.0,0.0,right,0.8626703229965642,572,A,B,A,False,True,right,True,5.0,True,community,remote,remote
2798,10.0,2.0,8.0,5.0,1.0,left,1.3151270097587258,572,B,A,B,False,True,right,True,4.0,False,less remote,community,less remote
2799,5.0,4.0,5.0,1.0,0.0,left,2.068328227614984,572,A,A,A,True,True,both,True,1.0,False,community,boundary,boundary
2800,6.0,4.0,9.0,2.0,2.0,right,6.544509996077977,573,B,A,B,False,True,right,False,0.0,True,community,less remote,boundary
2801,7.0,9.0,11.0,1.0,2.0,left,7.437494151061401,573,B,B,B,True,True,both,False,-1.0,False,less remote,remote,community
2802,0.0,11.0,0.0,7.0,0.0,left,2.863504984881729,573,A,B,A,False,True,right,True,7.0,False,remote,remote,remote
2803,11.0,3.0,7.0,5.0,2.0,right,3.3766120028449222,573,B,A,B,False,True,right,True,3.0,True,community,community,remote
2804,1.0,2.0,4.0,2.0,1.0,right,2.859991810284555,573,A,A,A,True,True,both,True,1.0,True,less remote,community,less remote
2805,2.0,0.0,1.0,1.0,2.0,right,4.533038374618627,573,A,A,A,True,True,both,False,-1.0,True,remote,less remote,less remote
2806,0.0,11.0,1.0,7.0,1.0,right,1.4834808493033051,573,A,B,A,False,True,right,True,6.0,True,remote,less remote,remote
2807,2.0,6.0,5.0,3.0,2.0,right,3.346068301354535,573,A,B,A,False,True,right,True,1.0,True,boundary,boundary,less remote
2808,5.0,3.0,8.0,1.0,2.0,left,1.831817592610605,573,A,A,B,True,False,left,False,-1.0,False,community,community,boundary
2809,3.0,3.0,0.0,0.0,2.0,right,1.954017451382242,573,A,A,A,True,True,both,False,-2.0,True,community,remote,community
2810,11.0,1.0,3.0,6.0,5.0,left,2.9030276712728664,573,B,A,A,False,False,neither,True,1.0,False,less remote,community,remote
2811,1.0,6.0,7.0,3.0,4.0,left,1.414041393669322,573,A,B,B,False,False,neither,False,-1.0,False,boundary,community,less remote
2812,6.0,4.0,1.0,2.0,3.0,left,5.000014110468328,573,B,A,A,False,False,neither,False,-1.0,False,community,less remote,boundary
2813,3.0,5.0,7.0,1.0,3.0,left,3.0111527969129384,573,A,A,B,True,False,left,False,-2.0,False,boundary,community,community
2814,3.0,7.0,3.0,3.0,0.0,left,2.0541959021938965,573,A,B,A,False,True,right,True,3.0,False,community,community,community
2815,2.0,1.0,6.0,2.0,3.0,right,3.374181848252192,573,A,A,B,True,False,left,False,-1.0,True,less remote,boundary,less remote
2816,0.0,6.0,10.0,4.0,6.0,right,1.3865596085088328,573,A,B,B,False,False,neither,False,-2.0,True,boundary,less remote,remote
